task	r0_energy	r0_config	r0_reward	r0_rate	c0	c1	c2	c3	c4	c5	c6	c7	c8	c9	c10	c11
0	14.323564626888642	0	43.7633820832692	15.676435373111358	1	0	0	0	0	0	0	0	0	0	0	0
1	13.92864978839275	1	88.62923475733945	16.07135021160725	0	1	0	0	0	0	0	0	0	0	0	0
2	1.0916645516932881	2	175.4267982974832	31.091664551693288	0	0	1	0	0	0	0	0	0	0	0	0
3	19.550800684177396	3	204.5974797208213	10.449199315822602	0	0	0	1	0	0	0	0	0	0	0	0
4	5.718781648074987	4	272.3825476199453	24.281218351925013	0	0	0	0	1	0	0	0	0	0	0	0
5	3.9234917583435873	5	345.1794664612361	26.076508241656413	0	0	0	0	0	1	0	0	0	0	0	0
6	3.4811323261403118	5	419.2113053840944	26.51886767385969	0	0	0	0	0	1	0	0	0	0	0	0
7	3.5545833049558944	2	493.0380936577592	26.445416695044106	0	0	1	0	0	0	0	0	0	0	0	0
8	1.68623542524265	4	572.0806864289568	28.31376457475735	0	0	0	0	1	0	0	0	0	0	0	0
9	0.47518346139869294	1	657.1572402586949	30.475183461398693	0	1	0	0	0	0	0	0	0	0	0	0
10	13.580654277907527	3	702.9945803995363	16.419345722092473	0	0	0	1	0	0	0	0	0	0	0	0
11	11.523064498953794	2	754.5760253399569	18.476935501046206	0	0	1	0	0	0	0	0	0	0	0	0
12	5.5685603166086075	5	822.7804611227579	24.431439683391392	0	0	0	0	0	1	0	0	0	0	0	0
13	11.844756451901596	2	873.4638493611992	18.155243548098404	0	0	1	0	0	0	0	0	0	0	0	0
14	5.46154667939982	4	941.9670315478747	24.53845332060018	0	0	0	0	1	0	0	0	0	0	0	0
15	3.5713318056955785	4	1015.7470635903079	26.42866819430442	0	0	0	0	1	0	0	0	0	0	0	0
16	4.697396098907699	4	1086.3834994808572	25.3026039010923	0	0	0	0	1	0	0	0	0	0	0	0
17	8.562002884246642	4	1146.231241429002	21.437997115753358	0	0	0	0	1	0	0	0	0	0	0	0
18	8.80310054910904	5	1205.4059190627393	21.19689945089096	0	0	0	0	0	1	0	0	0	0	0	0
19	6.878538112538543	4	1269.9533334985692	23.121461887461457	0	0	0	0	1	0	0	0	0	0	0	0
20	8.097182199491542	4	1331.098699858322	21.90281780050846	0	0	0	0	1	0	0	0	0	0	0	0
21	5.735563646768348	5	1398.8369180110938	24.264436353231652	0	0	0	0	0	1	0	0	0	0	0	0
22	6.821968729271866	5	1463.5422553085432	23.178031270728134	0	0	0	0	0	1	0	0	0	0	0	0
