task	reward	total_reward	total_reward_dev
0	50.480989252736	50.480989252736	0.0
1	80.63347832343	131.114467576166	0.0
2	79.340992692104	210.45546026826997	0.0
3	36.853940887739995	247.30940115600998	0.0
4	80.246687358488	327.556088514498	0.0
5	50.144730118034005	377.700818632532	0.0
6	35.469463348044	413.17028198057596	0.0
7	77.12286896881598	490.29315094939193	0.0
8	70.82338080454001	561.1165317539319	0.0
9	80.900908077656	642.0174398315879	0.0
10	81.6429358849	723.6603757164879	0.0
11	84.9974311164	808.6578068328879	0.0
12	34.298871684248	842.9566785171359	0.0
13	38.866075201	881.8227537181358	0.0
14	54.432993237523995	936.2557469556598	0.0
15	40.575605068152	976.8313520238117	0.0
16	75.58332514411998	1052.4146771679318	0.0
17	76.886110904406	1129.3007880723378	0.0
18	35.20048641739201	1164.50127448973	0.0
19	78.691804367778	78.691804367778	0.0
20	83.529759541536	162.221563909314	0.0
21	87.54991747105498	249.77148138036898	0.0
22	84.23926277105699	334.01074415142597	0.0
23	86.75113243539298	86.75113243539298	0.0
24	81.72079631105	168.47192874644298	0.0
25	82.92237057340598	251.39429931984898	0.0
26	37.994687543501996	289.38898686335096	0.0
27	70.00191469504801	359.390901558399	0.0
28	96.081294350992	455.47219590939096	0.0
29	37.114986233304	492.587182142695	0.0
30	82.11183890699999	574.6990210496949	0.0
31	91.53045675772	666.2294778074149	0.0
32	80.88112344732001	747.1106012547349	0.0
33	88.17948320439599	835.2900844591309	0.0
34	80.133147488178	915.4232319473089	0.0
35	48.128447910480006	963.5516798577888	0.0
36	83.22046559049599	1046.7721454482848	0.0
