count	name	metric	meet
100	oracle	34.899157830348	yes
100	l1	85.43581912753599	no
100	l2	36.37188449694	yes
100	pessimist	93.69693530288	no
101	oracle	33.735671996824	yes
101	l1	84.217962841216	no
101	l2	89.43728358852002	no
101	pessimist	86.21169455412799	no
102	oracle	33.735671996824	yes
102	l1	106.39505992439999	no
102	l2	82.35111198841801	no
102	pessimist	72.99732046089599	no
103	oracle	35.147130478537	yes
103	l1	82.66184952479999	no
103	l2	83.63045187399	no
103	pessimist	77.78745977911998	no
104	oracle	46.525933002807996	yes
104	l1	47.64388282289999	yes
104	l2	73.944583434288	no
104	pessimist	89.661693670848	no
105	oracle	46.126249173312004	yes
105	l1	79.01779568280001	no
105	l2	80.81047235197299	no
105	pessimist	89.69548590288	no
106	oracle	35.545837677	yes
106	l1	81.30507077469998	no
106	l2	36.4210593077	yes
106	pessimist	80.95826637017599	no
107	oracle	41.670916673399994	yes
107	l1	83.57726684361499	no
107	l2	91.807479798145	no
107	pessimist	88.9670740339	no
108	oracle	49.896445241624996	yes
108	l1	38.904967891285004	yes
108	l2	36.45968037495	yes
108	pessimist	76.5113294232	no
109	oracle	38.844267385950005	yes
109	l1	41.70094092246	yes
109	l2	99.31780493584	no
109	pessimist	79.49190892474999	no
110	oracle	36.637762470575	yes
110	l1	79.91669659523498	no
110	l2	82.47365987328	no
110	pessimist	92.82959463604999	no
111	oracle	38.7399728474	yes
111	l1	51.73770737783999	yes
111	l2	84.09953354166	no
111	pessimist	88.38198364534999	no
112	oracle	35.62610941312	yes
112	l1	46.942928164902	yes
112	l2	84.60294352977999	no
112	pessimist	80.7971931516	no
113	oracle	36.326875009656	yes
113	l1	80.775562552014	no
113	l2	82.163622431475	no
113	pessimist	77.13601984435599	no
114	oracle	80.616875494155	no
114	l1	90.10761859033	no
114	l2	82.97459340247998	no
114	pessimist	77.895098201618	no
115	oracle	46.49942930325	yes
115	l1	36.826678632744006	yes
115	l2	37.289100326399996	yes
115	pessimist	76.039956337106	no
116	oracle	39.66551240351699	yes
116	l1	37.12703319479	yes
116	l2	80.29985003365	no
116	pessimist	84.810465398415	no
117	oracle	35.209454636664	yes
117	l1	47.010865994928	yes
117	l2	40.293458402207996	yes
117	pessimist	83.009619106414	no
118	oracle	33.612728566956	yes
118	l1	38.58173577423	yes
118	l2	37.45445786367999	yes
118	pessimist	85.837517647456	no
119	oracle	33.916103670141005	yes
119	l1	68.467966991908	yes
119	l2	85.13522807503999	no
119	pessimist	85.15665903673501	no
