count	name	metric	meet
0	oracle	0	yes
0	l1	39.13874854987999	yes
0	l2	43.510157750843995	yes
0	pessimist	0	yes
1	oracle	0	yes
1	l1	37.89593128488001	yes
1	l2	41.693901353622	yes
1	pessimist	0	yes
2	oracle	0	yes
2	l1	83.21588842559999	no
2	l2	84.58800599915998	no
2	pessimist	0	yes
3	oracle	0	yes
3	l1	94.34919550865999	no
3	l2	80.71121038031998	no
3	pessimist	0	yes
4	oracle	0	yes
4	l1	99.35857552796998	no
4	l2	38.72505809015999	yes
4	pessimist	0	yes
5	oracle	0	yes
5	l1	46.47190515884399	yes
5	l2	39.661264047311995	yes
5	pessimist	0	yes
6	oracle	0	yes
6	l1	37.176662560716	yes
6	l2	35.634482547228	yes
6	pessimist	0	yes
7	oracle	0	yes
7	l1	83.79645095113601	no
7	l2	44.071731077283	yes
7	pessimist	75.46912143309	no
8	oracle	0	yes
8	l1	82.65514465196402	no
8	l2	70.07669935415998	no
8	pessimist	75.852561696744	no
9	oracle	0	yes
9	l1	34.792147704600005	yes
9	l2	34.73338901551199	yes
9	pessimist	76.69649232554401	no
10	oracle	0	yes
10	l1	45.235580601879995	yes
10	l2	35.155428992676	yes
10	pessimist	78.33776546181599	no
11	oracle	0	yes
11	l1	35.354314992300004	yes
11	l2	41.66688633425999	yes
11	pessimist	83.43039012752601	no
12	oracle	0	yes
12	l1	38.772368591120006	yes
12	l2	40.87566896693399	yes
12	pessimist	75.653334336384	no
13	oracle	0	yes
13	l1	40.356308616848	yes
13	l2	33.92914998986999	yes
13	pessimist	73.948622715168	no
14	oracle	0	yes
14	l1	40.941971011467	yes
14	l2	33.968357846829996	yes
14	pessimist	107.51069598489602	no
15	oracle	0	yes
15	l1	64.407429140649	yes
15	l2	35.108184175459996	yes
15	pessimist	75.333608607744	no
16	oracle	0	yes
16	l1	39.44949586980599	yes
16	l2	43.81557705536	yes
16	pessimist	74.153536195936	no
17	oracle	0	yes
17	l1	41.265141508283996	yes
17	l2	83.26895610134399	no
17	pessimist	77.75801191092	no
18	oracle	0	yes
18	l1	37.17782879556599	yes
18	l2	44.39569324132799	yes
18	pessimist	77.590100255616	no
19	oracle	36.20894834592	yes
19	l1	34.787980860443994	yes
19	l2	33.358245090455995	yes
19	pessimist	94.677232158432	no
20	oracle	75.32113491364	no
20	l1	82.82212570198001	no
20	l2	34.351272483840006	yes
20	pessimist	83.561821336224	no
21	oracle	34.654473452367995	yes
21	l1	100.11728643150401	no
21	l2	83.737444657152	no
21	pessimist	102.96246411879999	no
22	oracle	34.22107020864	yes
22	l1	51.72778619424	yes
22	l2	33.553681961904	yes
22	pessimist	80.070518947848	no
23	oracle	34.220017900208	yes
23	l1	41.533672039424005	yes
23	l2	33.78175244808	yes
23	pessimist	87.192337515712	no
24	oracle	33.884960849824	yes
24	l1	39.115923713356004	yes
24	l2	41.382599420447995	yes
24	pessimist	94.55314355487002	no
25	oracle	33.39201976104	yes
25	l1	92.23997670147601	no
25	l2	58.87819398895199	yes
25	pessimist	82.78540667425601	no
26	oracle	33.23585306008	yes
26	l1	82.79922064924001	no
26	l2	97.74539058585599	no
26	pessimist	75.22902880627198	no
27	oracle	42.654755431199995	yes
27	l1	41.72050727165601	yes
27	l2	39.688498814496	yes
27	pessimist	80.165721116096	no
28	oracle	38.986529223839995	yes
28	l1	40.48256077276801	yes
28	l2	36.271219416144	yes
28	pessimist	94.694996146256	no
29	oracle	39.270746968919994	yes
29	l1	36.160170684624	yes
29	l2	101.57684629823999	no
29	pessimist	82.083610224	no
30	oracle	50.160639292999996	yes
30	l1	79.692458850048	no
30	l2	83.16287598623998	no
30	pessimist	104.62723330373599	no
31	oracle	36.16355521816	yes
31	l1	77.66033719374	no
31	l2	84.76100437992	no
31	pessimist	78.76006434172801	no
32	oracle	37.352082422239995	yes
32	l1	36.026087562828	yes
32	l2	36.802828546520004	yes
32	pessimist	78.13973039364801	no
33	oracle	94.70676825080999	no
33	l1	67.03011769212	yes
33	l2	38.573540555440005	yes
33	pessimist	84.51991900720799	no
34	oracle	82.92382420182399	no
34	l1	88.69352302453501	no
34	l2	47.886251053824004	yes
34	pessimist	100.34746128518398	no
35	oracle	78.04606825209599	no
35	l1	91.240958645496	no
35	l2	92.621564852208	no
35	pessimist	84.09061590587999	no
36	oracle	36.097687782506995	yes
36	l1	50.90363121689999	yes
36	l2	80.927056457376	no
36	pessimist	77.65278823934999	no
37	oracle	44.273655612409996	yes
37	l1	48.094325009874005	yes
37	l2	86.110120607856	no
37	pessimist	79.556742318816	no
38	oracle	34.050916050431994	yes
38	l1	41.454239162688005	yes
38	l2	46.23736853001599	yes
38	pessimist	84.51991900720799	no
39	oracle	33.67816571904	yes
39	l1	40.601028120345	yes
39	l2	83.36894716232399	no
39	pessimist	82.72884035245201	no
40	oracle	34.51292987264001	yes
40	l1	104.737880194068	no
40	l2	41.017227634319994	yes
40	pessimist	83.563038627236	no
41	oracle	36.44806790592	yes
41	l1	82.30653306799798	no
41	l2	92.06374426619999	no
41	pessimist	86.1240553908	no
42	oracle	33.9769792512	yes
42	l1	35.040192227103994	yes
42	l2	85.03957941053999	no
42	pessimist	76.156995407962	no
43	oracle	40.09001951327999	yes
43	l1	34.79335843494	yes
43	l2	36.59150685283199	yes
43	pessimist	80.16024192792001	no
44	oracle	38.334176113248	yes
44	l1	83.36595596471	no
44	l2	35.450985978432	yes
44	pessimist	77.459096775172	no
45	oracle	39.69880041545599	yes
45	l1	84.40586952595397	no
45	l2	36.157959692232	yes
45	pessimist	73.18186134105	no
46	oracle	38.914369456512	yes
46	l1	84.76953045267598	no
46	l2	36.025235966616	yes
46	pessimist	102.145208453886	no
47	oracle	51.050481408144	yes
47	l1	51.157295051869994	yes
47	l2	37.47769081008	yes
47	pessimist	88.63480584171198	no
48	oracle	44.323230768768	yes
48	l1	46.030830627600004	yes
48	l2	35.52874117905599	yes
48	pessimist	77.84278236259199	no
49	oracle	78.785138003968	no
49	l1	38.465317619400004	yes
49	l2	84.346674880488	no
49	pessimist	79.81015245631998	no
50	oracle	79.70429063865602	no
50	l1	91.35391287096	no
50	l2	83.5548770016	no
50	pessimist	80.269528005576	no
51	oracle	33.572170894491	yes
51	l1	43.872472288	yes
51	l2	37.086492917124	yes
51	pessimist	85.875219782898	no
52	oracle	91.02511097576401	no
52	l1	37.709154877064	yes
52	l2	38.632674459335995	yes
52	pessimist	87.83290237701199	no
53	oracle	35.741514814893	yes
53	l1	35.131695203444	yes
53	l2	38.43349050812	yes
53	pessimist	80.46545497155002	no
54	oracle	33.615966394878	yes
54	l1	49.312048737967	yes
54	l2	87.3158615595	no
54	pessimist	88.14712888575	no
55	oracle	36.142660543383	yes
55	l1	40.702779264501	yes
55	l2	83.29265174495998	no
55	pessimist	83.60081489812501	no
56	oracle	33.864614097407994	yes
56	l1	85.270526945828	no
56	l2	34.468547410332	yes
56	pessimist	74.784512777475	no
57	oracle	34.628027004456	yes
57	l1	38.728602866875	yes
57	l2	83.325232650492	no
57	pessimist	77.38064246436798	no
58	oracle	39.323822206095	yes
58	l1	53.6850461823	yes
58	l2	81.61791556161599	no
58	pessimist	99.892529434995	no
59	oracle	45.545138072199	yes
59	l1	34.930973316939	yes
59	l2	40.128971031912	yes
