policy	round	interaction	rate	joules	win
r1	0	11	28.186238443478075	64.05963282608654	83.4
r1	1	22	29.2368768153064	66.44744730751454	66.78
r1	2	33	30.860943025162644	70.13850687536964	65.27
r1	3	44	33.52719691186852	76.19817479970118	84.13
r1	4	55	30.09630247796344	68.40068744991692	66.12
r1	5	81	24.682888392466015	66.4539302874085	67.96
r1	6	92	34.41392751063696	78.213471615084	72.28
r1	7	111	23.842606815729102	62.74370214665553	64.6
r1	8	122	30.936454685211807	70.31012428457228	87.25
r1	9	133	29.18312851499711	66.3252920795389	64.05
