task	r0_energy	r0_config	r0_reward	r0_rate	c0	c1	c2	c3	c4	c5	c6	c7	c8	c9	c10	c11
0	38.39701577650399	0	38.39701577650399	13.754154905016355	1	0	0	0	0	0	0	0	0	0	0	0
1	41.62559432009999	1	80.02261009660398	14.910660651976118	0	1	0	0	0	0	0	0	0	0	0	0
2	46.748124652319994	2	126.77073474892399	16.745596890383283	0	0	1	0	0	0	0	0	0	0	0	0
3	40.770405686303995	3	167.541140435228	14.604324424944716	0	0	0	1	0	0	0	0	0	0	0	0
4	90.387186548204	4	257.928326983432	32.37749965905815	0	0	0	0	1	0	0	0	0	0	0	0
5	77.45618034	4	335.384507323432	27.745497435223882	0	0	0	0	1	0	0	0	0	0	0	0
6	78.71345127359999	4	414.09795859703195	28.19586314278208	0	0	0	0	1	0	0	0	0	0	0	0
7	82.69607264688	4	496.79403124391195	29.622473783957012	0	0	0	0	1	0	0	0	0	0	0	0
8	80.63849451239999	4	577.432525756312	28.885430870113428	0	0	0	0	1	0	0	0	0	0	0	0
9	36.704684625839995	2	614.1372103821519	13.147946731644177	0	0	1	0	0	0	0	0	0	0	0	0
10	90.51875070479998	4	704.655961086952	32.42462711813731	0	0	0	0	1	0	0	0	0	0	0	0
11	39.24520188336	0	39.24520188336	14.057982764188656	1	0	0	0	0	0	0	0	0	0	0	0
12	78.20048313	1	117.44568501335999	28.012113360000004	0	1	0	0	0	0	0	0	0	0	0	0
13	81.186307462	2	198.63199247536	29.08166237444776	0	0	1	0	0	0	0	0	0	0	0	0
14	57.46781779244999	1	256.09981026780997	20.585486970429848	0	1	0	0	0	0	0	0	0	0	0	0
15	90.1481103432	1	346.24792061101	32.291860421444774	0	1	0	0	0	0	0	0	0	0	0	0
16	78.1494887966	1	424.39740940761	27.993846733110452	0	1	0	0	0	0	0	0	0	0	0	0
17	44.1906829149	1	468.58809232250997	15.82949835757612	0	1	0	0	0	0	0	0	0	0	0	0
18	70.2544564272	1	538.84254874971	25.165775436608953	0	1	0	0	0	0	0	0	0	0	0	0
19	77.706538056	1	616.54908680571	27.835177811104476	0	1	0	0	0	0	0	0	0	0	0	0
20	38.1489766573	1	654.6980634630099	13.665305071271641	0	1	0	0	0	0	0	0	0	0	0	0
21	76.22385691964999	0	730.9219203826599	27.304068150322383	1	0	0	0	0	0	0	0	0	0	0	0
22	77.366616136832	0	77.366616136832	27.71341473558161	1	0	0	0	0	0	0	0	0	0	0	0
23	79.162225303744	1	156.528841440576	28.356618019251584	0	1	0	0	0	0	0	0	0	0	0	0
24	77.03534848944001	2	233.56418993001603	27.594751697709857	0	0	1	0	0	0	0	0	0	0	0	0
25	82.09306271231999	3	315.657252642336	29.406470225308652	0	0	0	1	0	0	0	0	0	0	0	0
26	96.06542331680801	4	411.722675959144	34.41149491945362	0	0	0	0	1	0	0	0	0	0	0	0
27	79.54346047678801	2	491.266136435932	28.49317987228227	0	0	1	0	0	0	0	0	0	0	0	0
28	45.238232662546004	0	536.504369098478	16.204740058225436	1	0	0	0	0	0	0	0	0	0	0	0
29	39.188749045247995	2	575.693118143726	14.037760852029132	0	0	1	0	0	0	0	0	0	0	0	0
30	78.02830289451299	2	653.721421038239	27.950436857735998	0	0	1	0	0	0	0	0	0	0	0	0
31	77.17253681035498	2	730.893957848594	27.643893782813723	0	0	1	0	0	0	0	0	0	0	0	0
32	40.629617780472	2	771.523575629066	14.553892936288479	0	0	1	0	0	0	0	0	0	0	0	0
33	38.37223882631999	0	38.37223882631999	13.745279579577309	1	0	0	0	0	0	0	0	0	0	0	0
34	42.633396225755995	1	81.00563505207599	15.271664319673787	0	1	0	0	0	0	0	0	0	0	0	0
35	93.39877575077699	2	174.40441080285296	33.456277880875334	0	0	1	0	0	0	0	0	0	0	0	0
36	82.734888897435	2	257.13929970028795	29.63637811251403	0	0	1	0	0	0	0	0	0	0	0	0
37	79.161301385964	2	336.30060108625196	28.356287063628894	0	0	1	0	0	0	0	0	0	0	0	0
38	78.38000847010099	2	414.6806095563529	28.076420944513792	0	0	1	0	0	0	0	0	0	0	0	0
39	79.161301385964	2	493.84191094231693	28.356287063628894	0	0	1	0	0	0	0	0	0	0	0	0
40	90.58340491109	2	584.4253158534069	32.44778683382329	0	0	1	0	0	0	0	0	0	0	0	0
41	96.26978334408001	2	680.6950991974869	34.484698511312246	0	0	1	0	0	0	0	0	0	0	0	0
42	78.665490379326	2	759.3605895768129	28.178683120952602	0	0	1	0	0	0	0	0	0	0	0	0
43	78.8193332199	2	838.179922796713	28.23379100414329	0	0	1	0	0	0	0	0	0	0	0	0
44	79.824310804056	0	79.824310804056	28.593782974587228	1	0	0	0	0	0	0	0	0	0	0	0
45	45.815913127413	1	125.640223931469	16.411670373998682	0	1	0	0	0	0	0	0	0	0	0	0
46	54.27055816051999	2	179.91078209198898	19.44019993809671	0	0	1	0	0	0	0	0	0	0	0	0
47	79.442599427932	3	259.35338151992096	28.457050541348778	0	0	0	1	0	0	0	0	0	0	0	0
48	81.80410084132	4	341.15748236124097	29.30296149539821	0	0	0	0	1	0	0	0	0	0	0	0
49	38.71680734652501	3	379.87428970776597	13.86870710920299	0	0	0	1	0	0	0	0	0	0	0	0
50	93.992831985756	0	473.867121693522	33.66907414415141	1	0	0	0	0	0	0	0	0	0	0	0
51	78.488007254448	3	552.35512894797	28.115107076220177	0	0	0	1	0	0	0	0	0	0	0	0
52	84.006735045376	3	636.361863993346	30.09196479237349	0	0	0	1	0	0	0	0	0	0	0	0
53	76.11426313974	3	712.476127133086	27.26481067692179	0	0	0	1	0	0	0	0	0	0	0	0
54	39.931434816	3	752.407561949086	14.303797546029852	0	0	0	1	0	0	0	0	0	0	0	0
55	42.61292315626499	0	42.61292315626499	15.26433068284119	1	0	0	0	0	0	0	0	0	0	0	0
56	39.586105106939996	1	82.19902826320498	14.1800973517397	0	1	0	0	0	0	0	0	0	0	0	0
57	38.566039308825005	2	120.76506757202998	13.814700647937315	0	0	1	0	0	0	0	0	0	0	0	0
58	84.02076828684	3	204.78583585886997	30.096991625136713	0	0	0	1	0	0	0	0	0	0	0	0
59	88.19254032330001	4	292.97837618217	31.591357727749262	0	0	0	0	1	0	0	0	0	0	0	0
60	39.03265049334001	3	332.01102667551	13.981844952838212	0	0	0	1	0	0	0	0	0	0	0	0
61	78.3935019882	3	410.40452866371	28.081254443534327	0	0	0	1	0	0	0	0	0	0	0	0
62	78.261687482358	3	488.666216146068	28.034037307113316	0	0	0	1	0	0	0	0	0	0	0	0
63	41.867425601023996	3	530.533641747092	14.997286782456356	0	0	0	1	0	0	0	0	0	0	0	0
64	79.04099186156401	3	609.5746336086561	28.3131911145901	0	0	0	1	0	0	0	0	0	0	0	0
65	94.99582527185399	3	704.57045888051	34.02835532126114	0	0	0	1	0	0	0	0	0	0	0	0
66	80.42419525149599	4	784.9946541320061	28.808666955759755	0	0	0	0	1	0	0	0	0	0	0	0
67	59.115192377780005	3	844.109846509786	21.17559129950329	0	0	0	1	0	0	0	0	0	0	0	0
68	79.61803500521	3	923.727881514996	28.51989313619463	0	0	0	1	0	0	0	0	0	0	0	0
69	79.232427157882	4	1002.960308672878	28.381764952077134	0	0	0	0	1	0	0	0	0	0	0	0
70	84.245644066065	3	1087.205952738943	30.177544143068058	0	0	0	1	0	0	0	0	0	0	0	0
71	53.12127322120799	3	1140.327225960151	19.028515780731222	0	0	0	1	0	0	0	0	0	0	0	0
72	82.280347050312	3	1222.607573010463	29.473557152350566	0	0	0	1	0	0	0	0	0	0	0	0
73	78.79395937602	3	1301.401532386483	28.224701866037012	0	0	0	1	0	0	0	0	0	0	0	0
74	50.265327411727995	3	1351.6668597982111	18.00549041614137	0	0	0	1	0	0	0	0	0	0	0	0
75	82.74646378755601	3	1434.413323585767	29.64052434181111	0	0	0	1	0	0	0	0	0	0	0	0
76	78.71978514178801	3	1513.133108727555	28.198131991088246	0	0	0	1	0	0	0	0	0	0	0	0
77	38.179091298128	3	1551.312200025683	13.676092405299583	0	0	0	1	0	0	0	0	0	0	0	0
78	58.022682301584	3	1609.334882327267	20.78424440653755	0	0	0	1	0	0	0	0	0	0	0	0
79	79.445543373504	3	1688.780425700771	28.458105089016353	0	0	0	1	0	0	0	0	0	0	0	0
80	39.02176177185	3	1727.802187472621	13.977944515289554	0	0	0	1	0	0	0	0	0	0	0	0
81	79.97569921916299	0	79.97569921916299	28.6480116605957	1	0	0	0	0	0	0	0	0	0	0	0
82	80.233982835644	1	160.209682054807	28.740531165006804	0	1	0	0	0	0	0	0	0	0	0	0
83	87.10421265717599	2	247.31389471198298	31.20150901152573	0	0	1	0	0	0	0	0	0	0	0	0
84	79.383932686773	3	326.697827398756	28.436035589291816	0	0	0	1	0	0	0	0	0	0	0	0
85	84.278635788273	4	410.97646318702897	30.189362073411225	0	0	0	0	1	0	0	0	0	0	0	0
86	75.302444912877	3	486.27890809990595	26.97401011804549	0	0	0	1	0	0	0	0	0	0	0	0
87	41.32974499951499	3	527.608653099421	14.804684775945669	0	0	0	1	0	0	0	0	0	0	0	0
88	79.045918496046	3	606.6545715954669	28.314955879180662	0	0	0	1	0	0	0	0	0	0	0	0
89	82.82879495649999	3	689.4833665519669	29.670016103820885	0	0	0	1	0	0	0	0	0	0	0	0
90	75.76995303025501	3	765.2533195822219	27.141475712330156	0	0	0	1	0	0	0	0	0	0	0	0
