==RUN 0==
STOKE: Start Bat: 0.930000
ELocation 0: Diff:1 ms Accuracy:17.00
ELocation 1: Diff:11901 ms Accuracy:97.00
ELocation 2: Diff:9048 ms Accuracy:38.00
ELocation 3: Diff:11166 ms Accuracy:16.83
ELocation 4: Diff:18834 ms Accuracy:25.00
ELocation 5: Diff:10000 ms Accuracy:48.00
ELocation 6: Diff:10953 ms Accuracy:48.00
ELocation 7: Diff:19047 ms Accuracy:21.00
ELocation 8: Diff:10000 ms Accuracy:12.00
ELocation 9: Diff:20000 ms Accuracy:16.00
ELocation 10: Diff:10000 ms Accuracy:16.00
ELocation 11: Diff:20000 ms Accuracy:64.00
ELocation 12: Diff:10000 ms Accuracy:102.00
ELocation 13: Diff:10000 ms Accuracy:16.00
ELocation 14: Diff:10000 ms Accuracy:16.00
ELocation 15: Diff:10000 ms Accuracy:15.00
ELocation 16: Diff:20000 ms Accuracy:18.00
ELocation 17: Diff:10977 ms Accuracy:12.00
ELocation 18: Diff:19023 ms Accuracy:15.00
ELocation 19: Diff:10000 ms Accuracy:16.00
ELocation 20: Diff:20000 ms Accuracy:14.00
ELocation 21: Diff:20000 ms Accuracy:13.00
ELocation 22: Diff:10000 ms Accuracy:22.00
ELocation 23: Diff:10000 ms Accuracy:15.00
ETask 1: Configuration:0 Energy:0.00 Power:0.00 Reward:74.96 Time:30012 -- SAMPLE
ELocation 24: Diff:20000 ms Accuracy:13.00
ELocation 25: Diff:10000 ms Accuracy:16.00
ELocation 26: Diff:10000 ms Accuracy:21.00
ETask 2: Configuration:0 Energy:0.00 Power:0.00 Reward:69.77 Time:30013 -- SAMPLE
ELocation 27: Diff:8928 ms Accuracy:21.00
ELocation 28: Diff:1 ms Accuracy:21.00
ELocation 29: Diff:4071 ms Accuracy:10.00
ELocation 30: Diff:5000 ms Accuracy:6.00
ELocation 31: Diff:6000 ms Accuracy:6.00
ELocation 32: Diff:6000 ms Accuracy:7.00
ELocation 33: Diff:6000 ms Accuracy:6.00
ETask 3: Configuration:1 Energy:0.00 Power:0.00 Reward:43.13 Time:30054 -- SAMPLE
ELocation 34: Diff:6000 ms Accuracy:7.00
ELocation 35: Diff:5000 ms Accuracy:5.00
ELocation 36: Diff:5000 ms Accuracy:5.00
ELocation 37: Diff:6000 ms Accuracy:5.00
ELocation 38: Diff:6000 ms Accuracy:4.00
ETask 4: Configuration:1 Energy:0.00 Power:0.00 Reward:71.12 Time:30009 -- SAMPLE
ELocation 39: Diff:5000 ms Accuracy:3.00
ELocation 40: Diff:-10 ms Accuracy:3.00
ELocation 41: Diff:2010 ms Accuracy:9.00
ELocation 42: Diff:2000 ms Accuracy:9.00
ELocation 43: Diff:2000 ms Accuracy:9.00
