count	accuracy	meet
0	50.10	no
1	26.94	no
2	12.00	no
3	12.44	no
4	12.44	no
5	15.00	no
6	10.00	yes
7	10.00	yes
8	8.00	yes
9	7.00	yes
10	7.00	yes
11	6.00	yes
12	7.00	yes
13	8.00	yes
14	7.00	yes
15	7.00	yes
16	7.00	yes
17	6.00	yes
18	6.00	yes
19	7.00	yes
20	6.00	yes
21	7.00	yes
22	6.00	yes
23	6.00	yes
24	6.00	yes
25	6.00	yes
26	5.00	yes
27	5.00	yes
28	5.00	yes
29	5.00	yes
30	5.00	yes
31	6.00	yes
32	5.00	yes
33	5.00	yes
34	5.00	yes
35	5.00	yes
36	4.00	yes
37	4.00	yes
38	4.00	yes
39	5.00	yes
40	4.00	yes
41	4.00	yes
42	4.00	yes
43	4.00	yes
44	4.00	yes
45	4.00	yes
46	5.00	yes
47	5.00	yes
48	4.00	yes
49	5.00	yes
50	4.00	yes
51	4.00	yes
52	4.00	yes
53	4.00	yes
54	5.00	yes
55	4.00	yes
56	4.00	yes
57	4.00	yes
58	4.00	yes
59	4.00	yes
60	4.00	yes
61	96.00	no
62	96.00	no
63	96.00	no
64	10.00	yes
65	96.00	no
66	9.00	yes
67	9.00	yes
68	10.00	yes
69	11.00	no
70	12.00	no
71	12.00	no
72	12.00	no
73	12.00	no
74	13.00	no
75	14.00	no
76	14.00	no
77	12.00	no
78	11.00	no
79	10.00	yes
80	9.00	yes
81	9.00	yes
82	9.00	yes
83	8.00	yes
84	7.00	yes
85	6.00	yes
86	5.00	yes
87	5.00	yes
88	5.00	yes
89	5.00	yes
90	5.00	yes
91	4.00	yes
92	4.00	yes
93	5.00	yes
94	5.00	yes
95	5.00	yes
96	5.00	yes
97	5.00	yes
98	5.00	yes
99	12.00	no
100	10.36	no
101	11.40	no
102	18.78	no
103	15.00	no
104	19.00	no
105	11.00	no
106	11.00	no
107	20.15	no
108	20.15	no
109	12.00	no
110	11.00	no
111	10.00	yes
112	10.00	yes
113	11.00	no
114	10.00	yes
115	11.00	no
116	10.00	yes
117	13.00	no
118	13.00	no
119	12.00	no
120	11.00	no
121	11.00	no
122	11.00	no
123	10.00	yes
124	10.00	yes
125	11.00	no
126	10.00	yes
127	9.00	yes
128	8.00	yes
129	7.00	yes
130	7.00	yes
131	7.00	yes
132	7.00	yes
133	7.00	yes
134	7.00	yes
135	7.00	yes
136	7.00	yes
137	7.00	yes
138	8.00	yes
139	7.00	yes
140	7.00	yes
141	7.00	yes
142	7.00	yes
143	7.00	yes
144	9.00	yes
145	9.00	yes
146	10.00	yes
147	9.00	yes
148	10.00	yes
149	10.00	yes
150	11.00	no
151	12.00	no
152	14.00	no
153	14.00	no
154	14.00	no
155	12.00	no
156	11.00	no
157	11.00	no
158	12.00	no
159	13.00	no
160	13.00	no
161	12.00	no
162	11.00	no
163	11.00	no
164	10.00	yes
165	8.00	yes
166	8.00	yes
167	7.00	yes
168	7.00	yes
169	6.00	yes
170	7.00	yes
171	6.00	yes
172	10.00	yes
173	10.00	yes
174	10.00	yes
175	10.00	yes
176	10.00	yes
177	10.00	yes
178	10.00	yes
179	10.00	yes
180	16.00	no
181	23.00	no
182	11.00	no
183	8.00	yes
184	9.00	yes
185	12.53	no
186	8.00	yes
187	7.00	yes
188	9.00	yes
189	7.00	yes
190	8.00	yes
191	8.00	yes
192	8.00	yes
193	78.75	no
194	9.00	yes
195	9.00	yes
196	9.00	yes
197	10.00	yes
198	8.00	yes
199	7.00	yes
200	7.00	yes
201	6.00	yes
202	5.00	yes
203	5.00	yes
204	4.00	yes
205	4.00	yes
206	4.00	yes
207	4.00	yes
208	4.00	yes
209	4.00	yes
210	4.00	yes
211	4.00	yes
212	4.00	yes
213	3.90	yes
214	3.90	yes
215	3.90	yes
216	3.90	yes
217	3.90	yes
218	3.90	yes
219	3.90	yes
220	3.90	yes
221	3.90	yes
222	3.90	yes
223	3.90	yes
224	3.90	yes
225	3.90	yes
226	3.90	yes
227	3.90	yes
228	3.90	yes
229	3.90	yes
230	3.90	yes
231	3.90	yes
232	3.90	yes
233	3.90	yes
234	3.90	yes
235	3.90	yes
236	3.90	yes
237	3.90	yes
238	3.90	yes
239	3.90	yes
240	3.90	yes
241	3.90	yes
242	3.90	yes
243	3.90	yes
244	3.90	yes
245	4.00	yes
246	4.00	yes
247	4.00	yes
248	4.00	yes
249	4.00	yes
250	4.00	yes
251	4.00	yes
252	4.00	yes
253	4.00	yes
254	4.00	yes
255	4.00	yes
256	4.00	yes
257	4.00	yes
258	4.00	yes
259	9.00	yes
260	9.00	yes
261	9.00	yes
262	9.00	yes
263	9.00	yes
264	9.00	yes
265	9.00	yes
266	9.00	yes
267	9.00	yes
268	9.00	yes
269	10.00	yes
270	10.00	yes
271	10.00	yes
272	10.00	yes
273	10.00	yes
274	11.00	no
275	10.00	yes
276	10.00	yes
277	10.00	yes
278	10.00	yes
279	10.00	yes
280	10.00	yes
281	10.00	yes
282	10.00	yes
283	10.00	yes
284	10.00	yes
285	10.00	yes
286	10.00	yes
287	10.00	yes
288	10.00	yes
289	10.00	yes
290	10.00	yes
291	11.00	no
292	11.00	no
293	11.00	no
294	11.00	no
295	11.00	no
296	11.00	no
297	11.00	no
298	11.00	no
299	11.00	no
300	11.00	no
301	11.00	no
302	11.00	no
303	10.00	yes
304	10.00	yes
305	10.00	yes
306	10.00	yes
307	10.00	yes
308	10.00	yes
309	10.00	yes
310	11.00	no
311	11.00	no
312	11.00	no
313	11.00	no
314	11.00	no
315	10.00	yes
316	10.00	yes
317	10.00	yes
318	10.00	yes
319	10.00	yes
320	10.00	yes
321	10.00	yes
322	10.00	yes
323	10.00	yes
324	11.00	no
325	10.00	yes
326	10.00	yes
327	10.00	yes
328	10.00	yes
329	10.00	yes
330	9.00	yes
331	9.00	yes
332	9.00	yes
333	9.00	yes
334	9.00	yes
335	9.00	yes
336	9.00	yes
337	9.00	yes
338	9.00	yes
339	9.00	yes
340	9.00	yes
341	9.00	yes
342	9.00	yes
343	9.00	yes
344	9.00	yes
345	9.00	yes
346	9.00	yes
347	9.00	yes
348	9.00	yes
349	9.00	yes
350	9.00	yes
351	9.00	yes
352	9.00	yes
353	9.00	yes
354	9.00	yes
355	9.00	yes
356	9.00	yes
357	9.00	yes
358	9.00	yes
359	9.00	yes
360	9.00	yes
361	9.00	yes
362	9.00	yes
363	9.00	yes
364	9.00	yes
365	9.00	yes
366	3.90	yes
367	3.90	yes
368	3.90	yes
369	3.90	yes
370	3.90	yes
371	3.90	yes
372	3.90	yes
373	3.90	yes
374	3.90	yes
375	3.90	yes
376	3.90	yes
377	3.90	yes
378	3.90	yes
379	3.90	yes
380	3.90	yes
381	3.90	yes
382	3.90	yes
383	3.90	yes
384	3.90	yes
385	3.90	yes
386	3.90	yes
387	3.90	yes
388	3.90	yes
389	3.90	yes
390	3.90	yes
391	4.00	yes
392	4.00	yes
393	5.00	yes
394	5.00	yes
395	5.00	yes
396	5.00	yes
397	10.00	yes
398	10.00	yes
399	11.00	no
400	11.00	no
401	11.00	no
402	10.00	yes
403	10.00	yes
404	11.00	no
405	11.00	no
406	11.00	no
407	10.00	yes
408	10.00	yes
409	10.00	yes
410	10.00	yes
411	10.00	yes
412	10.00	yes
413	10.00	yes
414	10.00	yes
415	10.00	yes
416	10.00	yes
417	10.00	yes
418	10.00	yes
419	9.00	yes
420	9.00	yes
421	9.00	yes
422	9.00	yes
423	9.00	yes
424	9.00	yes
425	10.00	yes
426	10.00	yes
427	10.00	yes
428	10.00	yes
429	9.00	yes
430	9.00	yes
431	9.00	yes
432	9.00	yes
433	9.00	yes
434	9.00	yes
435	9.00	yes
436	10.00	yes
437	10.00	yes
438	9.00	yes
439	9.00	yes
440	9.00	yes
441	9.00	yes
442	9.00	yes
443	9.00	yes
444	9.00	yes
445	9.00	yes
446	9.00	yes
447	9.00	yes
448	9.00	yes
449	9.00	yes
450	9.00	yes
451	9.00	yes
452	9.00	yes
453	9.00	yes
454	9.00	yes
455	9.00	yes
456	9.00	yes
457	9.00	yes
458	9.00	yes
459	9.00	yes
460	9.00	yes
461	9.00	yes
462	9.00	yes
463	9.00	yes
464	9.00	yes
465	9.00	yes
466	9.00	yes
467	9.00	yes
468	9.00	yes
469	9.00	yes
470	9.00	yes
471	9.00	yes
472	9.00	yes
473	9.00	yes
474	9.00	yes
475	9.00	yes
476	9.00	yes
477	9.00	yes
478	9.00	yes
479	9.00	yes
480	9.00	yes
481	9.00	yes
482	9.00	yes
483	9.00	yes
484	9.00	yes
485	9.00	yes
486	9.00	yes
487	9.00	yes
488	9.00	yes
489	9.00	yes
490	9.00	yes
491	9.00	yes
